bank,higher_education_proba
4e4fd90bb9b24d59a8d3d00fd8672571,0.5
d098ae7e02744ef9b177fce3d0267583,0.5
5869fd67f3b240c9816046a2d9c15270,0.5
642d876ef96e43e98e2dae135f90c206,0.5
cee9454ca8d840cb93dbe8dfad175a20,0.5
d0fcaacf6a044da6ba1bc23d2331f00d,0.5
df2ea6ce1d2e44299a08f9385c4dd821,0.5
fa09520a8fe24c9eaec8908027b70a17,0.5
1d496dfdddf54324939a1faefc3ad5a1,0.5
b91434ea563f488290522d89962ff6a6,0.5
54f508e199144dbd98ef3606d107135f,0.5
a2920fbf39d24e1e928253772c8cae1d,0.5
7d2ae2bc2a5847e4af619afae1529aed,0.5
ce05e0be765641a58ff5d3ad9a0e30a1,0.5
e9c4f40ce2504af399e267a7773c55f9,0.5
f34b67ef7a4e4b2a83c27f1001874f0c,0.5
39a3b98313944326ae757405c8866c93,0.5
66640258cdb04042ba34b8ac1bec7b6e,0.5
64bd4dce901d46c2b866914f9960128e,0.5
b90b5b268bd646228eb7862295730a3c,0.5
9843676411494fd897ce415a2a595a8e,0.5
77ce035127174687b101848346fb79ee,0.5
ef3c2e710c7d41a7a8f56ede5fa20454,0.5
1388677a3a914a2690ccc99e27f11b62,0.5
bf31b1755ea84b6b80e22dcc6c9d012f,0.5
e445c9e7ca27447bb283a4cd21ec2b93,0.5
e5bed00f1bb24b2488e5617af14ff875,0.5
f5655507046d4772a913c577c50a9467,0.5
f99f53285b77428e8df5d4413740f538,0.5
fa51167f21f4425abcee4388905f2d45,0.5
8f3326a6414d4aa390e7806c0cae88df,0.5
a744b5471a414bb583ab89f8ce66549f,0.5
2e68e8c0e7574b6da105b69b7cc9818a,0.5
02fb14d51aa846db8972d3219a60c85a,0.5
4589f9ebd1d84ccb9d7e6aa9a375a32e,0.5
cb53126014094d75ba39863be686bfed,0.5
208d5af9638241879bcb7d39f02ec6a8,0.5
9edbec1a8ca241028936014cb8dc8080,0.5
deada7e922d646779c640d4ba8a67f6d,0.5
72d4dfce96d8428d8ed431a09ec9e967,0.5
eb9ea5d5f4ab4276bf34433edc04060f,0.5
8503ca1b4daa4b8e916d490cb3cbabde,0.5
cbc765203b904dcaaadfffa53b5c8f14,0.5
6dd529ecd32e408ab4321ca30a0950fc,0.5
2fbf2b37635542df83e09e4bcc865684,0.5
42b81afcd0c14b25be41fd7573797d66,0.5
7d2f0b0cb78940ae89300b70044135b6,0.5
15c63b89121d453b937979ba117331ff,0.5
c3f181ff1d5e48a1b8155b6811b987af,0.5
4babb230498741d991756ffbca9f9e2e,0.5
174fa6080b504732ad8699a52b107e52,0.5
5ed74ea5cba5418e9be5830ac24a2a08,0.5
bc19980e003349fab09d78de665cdfae,0.5
6f912f2386804e848ed0309f8f70c7ce,0.5
9412b9c9e5484711bb9db8d7b28acfa2,0.5
5f7e97d87b264109919095f25f652115,0.5
bf0540e0e8ed476fa31e651e61313158,0.5
04c0ee1d636c49229c60a964ac9cb14e,0.5
429b32669af140649849e0537acc5fe1,0.5
82c0ef6badfc47ffbeb5fe95b9b86131,0.5
cda0f28ad91f4550a4f9bcc5883a58a5,0.5
c92549e7ef94419bb426c4af6a165c99,0.5
a05c74fb0f064bf6ac820634714e08dd,0.5
5c9b2a78a2cf48ec8deb44d54bbcbc1b,0.5
05d0d195c0af4bec950f0faab44bf8fc,0.5
3ed0ff62f0aa43f387cab2dd47e73c6a,0.5
37687e768dcf457eb40f24a460cf6f6e,0.5
b16ae9e940ae4578b8c8b5e4b7b356e0,0.5
366cd70999424d0da7e51f08f41ae618,0.5
d49cf63846b54dc0b992138b7be19a6a,0.5
83027278bcec4103bcb70653f72cad5e,0.5
33db604b9a0f4dacbd4d155c8747889b,0.5
6c5097c2dca84a59aec33892476bf8c1,0.5
308466df6fa04aad9a51b14ae7350a8b,0.5
47e384bf2db6446ca600f68e6dcb4b49,0.5
fbd79685a0514374ba5eacf3c73500a2,0.5
0b4afdd50c25460baecfbd03d2ecd163,0.5
968d1574a6fe4b898288c8c475bdd7a4,0.5
89e182829f2a419ea6a1e8ecf275bb44,0.5
cf32cde56ec94ae8aa7a79a3bc2f71ef,0.5
5463e510b26344669f2988a9023d9a4f,0.5
40a9a44adce54a6f8411f69412000c58,0.5
9f7e77edf8804f1aa542550c2a9f46c3,0.5
b472fa8cff8c41d1b1cdde473f6ff0c4,0.5
026f76818fd245cebab5c6cf3c9539c4,0.5
5182e06700e94e6cb8b310e7eef20c56,0.5
90e693fa291442ebab54dfe3246dccaa,0.5
af6e019e2bf74d94812df49ac1afd2c2,0.5
89550865ff9e41a58b840da07bd371e5,0.5
b302683f36b647a2a6a8c8cf8fb753f3,0.5
8350d8f9c3da492a8d042b97e0412aea,0.5
d965e2a0f60a4efe89e2b30f8c47b91d,0.5
5f20f79eb86c46f892a0bb61c528acca,0.5
1c5a3fec5b5745c999195693cdb808e0,0.5
2ec43d6cb06c4004bb8bbe33380b635f,0.5
e068acde1f154afdb920fc69d8ae6319,0.5
48423a65c7e24d06857895d0c503abc2,0.5
1ebeb32f1b424fb89f10ef9f616a9983,0.5
71fac5a074fd431ca5f3d2928ad7ec61,0.5
fdd51735cfb54d4588236aaaf07ff306,0.5
72a30920053749439701ae7f4aa5d0ba,0.5
f0fc2c635ce54d05af7f681eb250c341,0.5
f0405a8d4ef04dfeb1ca61dfbd0cbfb4,0.5
2f9c91f1b5964d5d854fc26241b6689c,0.5
6746422045e54bceaf76b2a1be17643a,0.5
301ecb42370049a3a2f71718a035f090,0.5
a24e01218f5c40e394a31931e8dee453,0.5
918b5750ff6444a0a0a01e3deefb7073,0.5
b036f105546b4d4b9111fcffeab86823,0.5
ea258ccf9fe04c7cbd70326cf1e34b26,0.5
91c28a5959cf43bc872c97cb5f397926,0.5
29ac098d35484d3a96c39b475b0f9592,0.5
e23deb65d49f417392e647a3fd3638be,0.5
1458484ce4994b689e23f2c0242cecc2,0.5
cf931f4e649c47e8a3072fcfffc39097,0.5
26ddfe8897f247179d531a922bdd2e2e,0.5
29b47eaf104e4ee68d5590e65e660e82,0.5
aac17566e028476ca1860b3ffd254f94,0.5
664bab9f47294b2da1c8a9052ce9fa6e,0.5
08391e503fc04107aaa3e689d83ee7e6,0.5
21e3c389e7154db48f0ba228f45ac9e2,0.5
43c791577971464c8df663161da2dba9,0.5
64b6ef357c0b46f7a2d65de3cb22d6f3,0.5
9c40cf4855f54a7180fe08483ded8dd7,0.5
fa6353a921cd4410963d95548a2d72fe,0.5
b6752a62c9c04e9b91a56372d5e64431,0.5
b958712887034eb29749b39d47675164,0.5
ed51ba31f9724f99b523d9f969f2378f,0.5
3a1a734294bb4cc08c7ff63784a5a5a4,0.5
f2ee8ee91b554f149be217f241c7c1a6,0.5
eafb8926e1bf402a93a67a2bf021fbb1,0.5
fc1896079216484293239017ed095ef3,0.5
b8fc5fa054fa472c85cb79758b733f72,0.5
b9bc37926e474281b54fcb42d4b0f3e1,0.5
81a5b9c82b614f57a55781957a78f82e,0.5
d0343e454b1d4026991b9c6d2daca8f1,0.5
af94bcbe2b9947b6aef48ef34d988876,0.5
fa9e0bb360a74be6bae4925e880299cd,0.5
3ad2d742fa154625884461c86d2bb323,0.5
a8b95627fec94d3d9a873a8993d5231c,0.5
47aba96aed4e4f7b85004288cdb10412,0.5
77b4d6f801ea4540a32d5c1768d41407,0.5
10552e43cfb8470aa1d2dd4be933b413,0.5
dd22e86909b44e058dabb36246c7a1a6,0.5
4150be7c794943fe817e1f2da1e2e133,0.5
93af6230ac4e4558a51f6d68d1bcdfb5,0.5
9c202eb11c574d0180aaf9fd69ec537b,0.5
1b27e5bd505646019feb6b06c43ed9a3,0.5
bf6033c3f1aa43a0884c06b2c215f60a,0.5
8fc53e0f9bc349548c1373ef9246e76b,0.5
237e1d4dc41e499c9b69ac98ee4dc61f,0.5
26a2b9b03a4e4218aa76cec2c295e80b,0.5
e620d0bb88dd4ed8beb6b77d76a3b52e,0.5
e31d57e3da1943259d01f84713e0ea4a,0.5
2ce2895da0864aa6acef9771577ef7f1,0.5
041c3754ad9f48c0831e9e4b027232b3,0.5
93fc8504f99c4e3da9ca45075376f0b9,0.5
741e31b7a7c04633b9f37381fd9733b9,0.5
5df20c0375904d6d8cd8330072f5f5e6,0.5
989bf07f3c4c4d9fa1703c3112407004,0.5
cfb0227efb884bacbaa81f117704b70a,0.5
bd80d740e110431784c91f23a5f13984,0.5
be5f4b14dd8242cc86a83cd5c24bdd9c,0.5
95839a87272544c9bf294ee6f7bb8629,0.5
f75eead37e684cd7ba2f6a6d4075d671,0.5
5f16ed15ac7d4642a1094fc886407c8b,0.5
3bdc7ff6d7cb455dad44e4226fe526f6,0.5
ec4d89f20f1d47fba467af70dc26c3b0,0.5
a7f3d109b6e34fabadbf1d80734f5034,0.5
f36152eefb1549ac83482b432cd606c0,0.5
d3571991378b4dc783de1dc6d7640bec,0.5
6c5279809f2c480aaa965aa16e6d67d0,0.5
7a7c39d20cc14232952ac651da0218ef,0.5
da6488b1a7cc4e0887c916f378568d68,0.5
256f6a926b44404da9cadd75ce69ec65,0.5
aa060ccf48ea4a31b8428a735b59de07,0.5
b4759f4aac284b58855c7e71f56205aa,0.5
e60d124fbe444f7cbd5a733b9b8538fd,0.5
2045beee28154fbaa578ec430c5e5dc0,0.5
2722d573eda744beb905f022cc2e8e34,0.5
f801604576e34190b3ee846c8072fba2,0.5
1a4ec181ff994699a40f2b2dc5051867,0.5
0da9586fa61c4494bc6d38662e766478,0.5
4426a75c60c64a159cb08fe934fed155,0.5
b5624c1df2264ad1bdc6e0f882215dd6,0.5
4b90504aa96444d1b7c13bbe1c0c3fa7,0.5
3a2f3aa0b2e64f14b00858fd29ff7136,0.5
be166c01a5b44a028a985eb718c94240,0.5
8d779064aa7141ffbabff0b9f501170d,0.5
5052f6a07c5240ab8b5973a9bf6cdc8c,0.5
c7ef84f7961048f3a574870acf0d0cb6,0.5
779be0f336f6472e9c4274a8785b8821,0.5
fb908bd671504069b8ac9d57600fe343,0.5
1970a5d1f89e4f9fa6892a95705f4b6c,0.5
9b942a3ffb7a4daa83c5e6e9046a0162,0.5
886dfffc27a742d48a4a628078868e04,0.5
f306e7a802d14d03b6d33de32949d3e3,0.5
4f41d0968b934691988469133c70f84a,0.5
4a02d3d10a4a45ac88447a02a46b80f3,0.5
ae49fa4066934d92b1501724a9f0a867,0.5
44129b464cea40199d5da36516ddf8f7,0.5
b1f2439044cf480ea0de7e6c6b1e2349,0.5
8f624ef22fcc4939a7cfb452aa7e8df7,0.5
d88ef5522bb3403081e145b082299a69,0.5
089e1861edff41aaa0d86c33e782bde6,0.5
9d1cb411404e481a89eb25d846165d8c,0.5
36d1d609ab73424798f05ce428ce48ab,0.5
a7594ade469e4b5eaf42b7e528067221,0.5
c3ba853c5431482ab25adb0852ec8acd,0.5
57be88a7bf44412f9085381d6e895f79,0.5
caa393dab91c4df387493f136e200095,0.5
d542949f60ef4c87a463b9339cbb4962,0.5
341966123ab1450cb4fc878d49424d65,0.5
465269977d424e109e99f6bc99507f03,0.5
fbf2d3b401ef4dd398317d508de9ba88,0.5
bd069ae0f1cd4cd38370551cf39ee5e5,0.5
7426682d5a224fde9f900f9a419d7ccc,0.5
42a1e810dfa647e384750d835a97cbc2,0.5
bcfda56f770d459e8230d938c29435f2,0.5
020a8196219f4e9799a92bc996b14ae6,0.5
dd62e9dd563d4b659a043f034f9865cd,0.5
0b46e8c2eefb427e9bb1d2ff1d537f4a,0.5
ee9dc000e1434166814fae2780d9b889,0.5
757c98a4b41c42beabeac6049672a9f0,0.5
4aa4cd1e150f40b199d150f4eb62bdf0,0.5
d6cbabff5e3840378c35d01ee51b8320,0.5
99f787d3dc5c4c0fbbf0f76c1d92607e,0.5
0b48da0f677e4f4ca3df5e013a8ed216,0.5
a72c8e8ba93f4e058eaca7484963534d,0.5
140a4e6f0ef04392a89958039de87d03,0.5
09c08dad1387422c9f26ed3508963c29,0.5
497aa1f7fbdf44d0ada8875250aedaec,0.5
c8bbc38df9ed438891bdad9fa1f684c4,0.5
50bf50241b75428a903ecf6375b4c684,0.5
1c7fc93a5c764003badfb344597b758a,0.5
fd1bac3335fb42c9af2603d6ccf2a21b,0.5
663af8a1a838471e90f41a8cce5303f1,0.5
352fd73358624cb8af16b4bac159067e,0.5
2bf639e2c595408a9692704d6b22dcb1,0.5
cb0b4d2c0f0a40a4b4d85d83d535159c,0.5
606fdc944e474dffb71b04dbb41868b4,0.5
c27b20a986e64011a6d1d7238e30ff1a,0.5
0f8599f6f1ba42d7990e058bbbf606ff,0.5
a9465a2a256048e7a9bc2312040b41ef,0.5
4291af9efa6d49159049ee0bd4e8e1bf,0.5
1a5cdfb6d1e84b9bb42ab5fab9dea138,0.5
a8f6028b0df0467d914dbc0ced87c349,0.5
66fa1d29164240c79575f4260086918a,0.5
0618866ff9fa4050bfadb7509b06cd43,0.5
4d00446a02014e80a3efab377aba38d2,0.5
24ec17eed6b44a29a0510b321b1a5a7f,0.5
167bab37b00143b6a939e1271fbc803e,0.5
d1e077d2167945b787bec5e87ebeec00,0.5
8327cf00efa04d599743394247569772,0.5
c275937f41a74fdfb3c81f7b30c77e4f,0.5
42d2c3336c5d4f859794f0e9cd7a7c72,0.5
02c86bbef50b4a7ba0d1f21c7fc07732,0.5
5e89ce43a646471884e8914769926bbc,0.5
e55a6cea39be4e1ebab415ae0c2872aa,0.5
5765964d0f5d4698ad5129bb4c7e51a3,0.5
477f25f67da34738ac9e455480439233,0.5
0a2992148017417693382e40f90cbab5,0.5
3a7fbc9bd825498f80fb6dcd9ceab88b,0.5
e3aab731e7b64e158239a073727b9eef,0.5
5f642473a4474b10af84b6537936560d,0.5
72539d842e214f2682f21ed780f2a6ba,0.5
6642aefe84c04df2a48baaf5fe33e6ad,0.5
308f255fc2bd4b71a972e3e0b9ebb212,0.5
4576c0591236435ebf75e52ebffd74ac,0.5
fc042614b80046ff8b1724f8ab48747c,0.5
41e604205eb44f4abec678fe33fd8e22,0.5
64ebbabf9b1d46c9aadacb9ca6003beb,0.5
c3e8e67792894793bac605d699a021de,0.5
6fc9b3f2d33e45108a78802c81d14009,0.5
a53f7aabae8c4ca7bab06ef58633ae02,0.5
a1618fdfbb9745ada0c2f21d4294e3dc,0.5
b750e91b100844019007335f07b71c31,0.5
bb8ee0d3140745849aa7137d946c5752,0.5
227b1c6b1dcd41c798b08f163df55b2e,0.5
e885155a9d6645ec9c3663231ed3b234,0.5
2c24af1445d2499e9012e2ceca55a202,0.5
406000a480f44ebf832a3b48a1a63e70,0.5
06d5d4c49d9849e8bee53c2d6902f171,0.5
0131de3d6c3741baa3025e5563d626e6,0.5
29e6afc390774c9aaa1eabda5a643e75,0.5
94edd34eb456400f8dc1380d27fdfd24,0.5
fd2155b73dbc45b0902d385cb153f2c8,0.5
2753dbd1da504b5db942fcfec2ab8df0,0.5
8ff88d13b73744608c7fa961a76a8486,0.5
f4ab3c675ebf4f92b88bc120f4789458,0.5
b2cc9e1fb4eb4410af9af3b683743e90,0.5
f2095397ec3c4ac386c51a6ef4a74dab,0.5
2e2512bc65af43a9a2e6db0806acf391,0.5
d49b4b2701a44aaf9bf9d38323534e79,0.5
133863cd41454520a40c070b8437264c,0.5
7333b94098494b9bb8c6a0fc5dde81da,0.5
c72cf45fb71b4d9d97b8f0de8de46f9b,0.5
89e9ab1d2e82472faf92587023645076,0.5
9c18f2956cf64bba8e51aa038f7726f5,0.5
3f68a719bb9a4c2eaaeeac651371a524,0.5
4c45a8a13969479abbbe21b8e0b70621,0.5
a0999b11e2bc4cd9a6a77ba01cb49d17,0.5
1454b30c707a46e7bc03702a163cb4b9,0.5
dafe8eee65234371946478c5a7b29e7e,0.5
da2c13fb9b604749a266c705c8100d70,0.5
30a4fc8f52714df28b99a428df1cf41e,0.5
8df41ed26e5c45de9b477ac2cf4d2e5d,0.5
830f0939d683454784677306bd06e4cb,0.5
2d2c263a987945738f0003cd507c2f27,0.5
aadabca146fd42c6bcd2bdb68a63bfd3,0.5
d20f333ba5ea45a9bc99a64f2510f13d,0.5
4207f7d020fc4ac590c015fbb9c2ee61,0.5
6862dbd49f9345eba29abef462c976bb,0.5
890ae609ae014c71922aa0100a60ae8d,0.5
594a1b98b1ad48e49c147590350ee6ad,0.5
c1e9aa8796684adfa077b635d8c6f51f,0.5
7d65fe84ce1444f5a60d87edc9587184,0.5
a6b430d8b336406e805c426b511fb014,0.5
086a3aa1ff8b4c54b7683b5b64bafe8e,0.5
c1dd591f8ba845578fa341343240522c,0.5
81e17aad37944b448d49e24a045a27a3,0.5
a2baa5a172b24cbd8c60025f35c41d19,0.5
d8e92fd0b2bd4ec982fe921cd410fcdd,0.5
0fdace98f9e548869bc5fb0960d222c4,0.5
394759c81adb447c83722dac45ae0a2a,0.5
6e8c2d3fb871499ca0e2fb896ae3ac9e,0.5
cbdc2588201749bc83e845a2d241da77,0.5
892ee68a70ef46e0bddd4376b7038ef1,0.5
d2bff3d6b66f419a8040b29a9526d448,0.5
2b048df7a8a74f3e8ca61bdbca3bd923,0.5
a84630daf8a44219b0301e314d4c1ae4,0.5
ec8f3aaca82e440b93c12f36d8016531,0.5
ed37a3975c92439f8dcd8f572b207cc4,0.5
c126f7a3ceb842e89ae903dc618acc68,0.5
3fc6c2de94ed4165ae70b7226fb64efb,0.5
2d03e3d92e854b4f8b52651bcf41820c,0.5
0e189be3da564f5aa0b8deb83bc247b7,0.5
5e996ef91f814134b0750922107260bb,0.5
e89b935ebca341caa0e8c96642b43996,0.5
a1728e2db8e846e8a3eb37eb00421eb4,0.5
a62a5292822344a697c5dfbf8d6b5252,0.5
432ba4299a5049c7bc979d169236002a,0.5
d958508e24c044f68f2b1fef8a08a912,0.5
0f63115989f645c7bab3adbe3162ad7e,0.5
1b2188736b08449eb80e3bc5c4bb4807,0.5
9eddbbcfd12a4eeab630f181abb42530,0.5
2f3b0e7335ba4593bfe4ca28fddfa08c,0.5
b428db157c8743d2be2de919d2466676,0.5
dda2e1ca048d425f933e66e69fced29a,0.5
306b9cbf40fb465d8efbc9b3e16c00f6,0.5
f606a19e00b94316baa5d8b293e50025,0.5
fa52a2777f744e40a4d501af15f4147a,0.5
5a73611e58894ad7b6eb2c36462a71cc,0.5
369d4fd979924e53b92ed7c9bc58e60f,0.5
b13cacdaabda4eebba034e5fbbe2d107,0.5
767b289b31a24d73a7a39888e314a524,0.5
d7f8c24d82b445ffa4112e37ff71555c,0.5
98e91a44ef2349438a705b71131bd6e4,0.5
1e1ffad94814495d8a3e96d1d8c1c9c9,0.5
b38cbd918c664490836e8ed2138b2d1e,0.5
5ff3ae49b18840d4a8f98cc59b076875,0.5
6eebf6f998774c7198193ef0a1626b02,0.5
da8608a3bfa544dea247ec36f301fe3c,0.5
1cd77c255bdb43e68aa4bb619ec2ee3a,0.5
adbdb2fa4cdd4fa28f2bdddb94e53ff7,0.5
996adca488ac4c01981290c2f336bb13,0.5
13d1f128e8db4ca08c7f058c41f8510f,0.5
ff55661d5e624b4b87b6d6a59da8ff81,0.5
2646973b8b4e4525b4755d06579a2dff,0.5
c0e4a4c11f3d4e0f9c186d1c6a3bf2a2,0.5
7ad5e769204f4bd7ab4a3112dcc43b78,0.5
407fb7d8792c4a4f9d0eb49362d606af,0.5
2e9b816f98394d1d8cc5aa49e5609659,0.5
6262efa0ca524f9aa437a4b3676bd41b,0.5
2bcc3e5412214c5d9b3f39b7ff1b69ca,0.5
f1715fd5bb1546b996b6513bc57a4a1b,0.5
0e976e0ef8814daf9de8b06ce740253f,0.5
bd6866ab32e64ee49ee0139bb5214e0a,0.5
44bd188b71e64ed9b833655990545edd,0.5
429bfc5331644dbd9ffa1eb7deb30698,0.5
a8289282967e4d84bee85df0b0418e75,0.5
b05dd866c0c748ca804fc9aa4c8d80b2,0.5
4dcaf0c35e3c402e87d2a2c208fc824d,0.5
9a7ae5ba6016469aa4ad12589ad26d24,0.5
207b3f40e82945f9adb56f41359a2e36,0.5
6dc84455426c4616acb176d2aaa1ffd2,0.5
a609e1e6cc654bf4a780079c490666e5,0.5
2753b72aeb254c07972180b53d6ef7eb,0.5
ea6421232d5e45e19970debfa9ce8ccd,0.5
a3ea4aa0946b49b39fdc5ec82f633f99,0.5
61c2cceadff24acdb5772180de16487b,0.5
9df38fcc82a14b0ca7bdef07823f97a3,0.5
1b3a634f4e37496ab3b5857a6cad4076,0.5
07c169ef3b434461bb5e9827db96e596,0.5
819582b44d364fa8bec0be5185a213f1,0.5
72d64ff67c3142b19db4544270b2dc7f,0.5
9031607d2d054e4ca887a8924fca1d5f,0.5
15b4304835884ab88f60316bf74b8f65,0.5
33d2f0fbaddb423c9767c30cfb5d4578,0.5
1bf9437099474b5aa21bce5b51eb8ccb,0.5
e69c32ff660a472f8d2a4b31e7a3b9d8,0.5
f54e8c5a5885412885e105bb9ae21744,0.5
fecabf2ee3f7450d9d0040ac112abe61,0.5
0754c912d3d34268a01951ac8213ea6c,0.5
b6ee997dad994ba69895ed2c91c259fd,0.5
d2dddab5e7c548c297e46b0837bec3b9,0.5
a211369070184ce5942ae029457b0e63,0.5
d60ecd7debf1471cb5056d045d30082b,0.5
3b927c4cfee94b809c77af4559058001,0.5
9ffa6e87a31d48d0842d86fcfb988323,0.5
d36bef49173c47cc8ea60af7c2e8e2f4,0.5
f4cdd5ac2e8043309f232bb94551a359,0.5
9c07dd8d77f44f5d8122f7c798d3c887,0.5
ee5b5c4f831e475bb806bf11201d7259,0.5
24e8158f1ee94c2695bd4b58aa7220ed,0.5
756d46a4551248d1b376ce1f34924d5b,0.5
63a5d5c7d0cc406f893e16b6df6a178b,0.5
090c6932386f490ea867f00ecd69a0ee,0.5
889acf3027534beabd9678b84044ddff,0.5
7669f275d91d44dea437100518e83865,0.5
dcff330422d74071bf0fa7a4a28104f4,0.5
6acb149d3b394957843c76ee78679afa,0.5
29fb3949176d47a6a7e2c0fb2786ea3a,0.5
f19ff5bed772495183d9395149d314de,0.5
769612f7637542628a6c7e9dbce6f4a7,0.5
2deb34517c9e4c08a5e0f66c4e52404a,0.5
e325a8a272ea4a5899175cec2dc92f38,0.5
cd6de15b8aa549e0927f09e9d84b5cb1,0.5
a303ce1901c74829abcd830c12274b04,0.5
131dc5a96c704cd58f5d105a73181cf8,0.5
5aee8e53b9c142e78daabbab22dab4b1,0.5
11063a7e59d346f2ad55c96a485ba2dc,0.5
e7f6e0a1e6204a0489073c6c68f1f680,0.5
162e331cc4584482ae8c905d4f41ce0b,0.5
65508373c6e341588172d22199e3bc71,0.5
e47066de470e49508edcafb094e2bbfd,0.5
93242f5bd20647799250fb0ac6ecdcf5,0.5
06118b09d1e44b1fbe0f6512c2f0f90a,0.5
e24bb49099224822afd85b760b35f336,0.5
9a7c8827982441e28316d63c88e96e37,0.5
44138b2158e54a87904f2276b3a90ce4,0.5
76a87c2718f546419972af74b683758a,0.5
2a4d98a798674f95a6e301f46305cbed,0.5
d748da3a4eb947dc93c7923b65bb0d85,0.5
6863d541b7454a2fbd38eddb919bda79,0.5
881edbecead24ce08994e958059c468d,0.5
8195b376a3104a51807f072e41e128c8,0.5
28d7a986ea1849b08ab6f8a53b461230,0.5
ba022625bd9143559723b9e4eb9d8565,0.5
46b24d64f6ca4a07b321ee0da35f429e,0.5
ef0802e5278d4802b234c2304303486b,0.5
dd0b41043757440abb0ab5e7158c2d97,0.5
168b835deff340589dfb77d0120cf28d,0.5
542b8cbfc36246529d50eea327a2c698,0.5
bfe6535a64e046e3893767ccdaa0e970,0.5
20bb7ac0046647029adb091fe941e721,0.5
fdf4d51e2ace405db9b719c0ad72fad6,0.5
b239d5b22fd548f7ac6305c0704d72b2,0.5
bbf202cf71e5443d80726a0878cddff2,0.5
2564b2ca61064b089b40bcc27c4e3371,0.5
0be1f6784abb48fa968e304ad667c6b0,0.5
7cbb3d5aa8bf481293c598e7a5538556,0.5
f5bf40c96aea4e77b53afe88ced6fa3e,0.5
7d3e7310e8bc42ff9886d533b49f93a1,0.5
7b231dbddd8240359aab27deb96c2406,0.5
ef434e4d84be49f79cfb39ea2ca767ba,0.5
7de396b7b3ab45cab1ec1f2c06d60b34,0.5
5f78e6e8a2644415a47fef9a0a8f07c4,0.5
2c6ceb1064db4ef9b96e96db4443352f,0.5
e29c274ef6de44de92f4c5d3f6023635,0.5
909d42c04d6f4869ac8e821507d403bc,0.5
42d5577acd234dbd9c6f3ab19a2cadc9,0.5
770b036f34974cb09e72e4d31a23af42,0.5
60827fa284564515814f833b75234e5f,0.5
7c8e880cb50543a0a14a3d6b9019b997,0.5
c241f5a5563a4315955085d3c45cc953,0.5
564d39a470254476963eeacb18e79265,0.5
8b12a4630c674d6fb00472b3bd7555cc,0.5
a48635a74c724a4bae16567683df16fe,0.5
f18e1cd475e74b29a68200d5ddf95ccc,0.5
2a40304411f14d14a2d90ece042a55d9,0.5
19ff8fad17044c75af1e538921b0af6e,0.5
8aa6b5a3ac254c399f6aaf82effc7ea0,0.5
102b9174eb464ee7ba8b5e95893e86d5,0.5
324f45b1d9784426878e8f281800b317,0.5
8bc7cb0d6f244b0aa92f8ebd3fd6a9b7,0.5
5bb3e1c4be8945378ab818768c560d94,0.5
581d9e78da87451e9893062c770992f6,0.5
ca87cae3283547b29c9f47850a8d2f0d,0.5
700a7f95cda348ec8372ff25305c778a,0.5
ae79c2550d2d4c81bbc8969b761e06ea,0.5
26cabc57ae704a9a8fdd42a2bb6ab785,0.5
4b2d0a87a7474c06a7df4770ad39f21d,0.5
688f1943ada44bcaa0f26b473f4b6a84,0.5
59929f51b8ed4127835aed9c7686e093,0.5
f92226ceea1e437c91b6b9c1d088c816,0.5
9a71c7a1fd6d46b1872795449354227d,0.5
d0dc06bde29840c1bbb99943cad58233,0.5
1a4384fbfe524162813199d4544c3ca0,0.5
3ed3fb7e525f4a6bb7f59de565151716,0.5
462afc773293428c93a376bd1bc22705,0.5
d20367df87824895a48c34f2e3d17b07,0.5
d8cffbb830904f269489848a16aec061,0.5
baf95b4c960e48ccb17c003be7de4cb2,0.5
684e596b757440bd8a045573092b8e91,0.5
3e9416f30cee4342b75493c3ae08a52f,0.5
d486b3658d724c7a85d347365fc9b7de,0.5
9536bc6879ec413cbb9bb06c885a275a,0.5
d79fa09677cf44f8a1454539b961b262,0.5
f6208ac307fd43a29812b9264adb6d8c,0.5
b70170d2c5dc45a191b1ff21e84439cf,0.5
bbee508f073c43408b175ce6a3b6bf83,0.5
0af684d934444e98afa39ce2f6fba3fd,0.5
98ca948754b14a99afe8e5bb93881dd3,0.5
183628642f1e4b3eb7cd94bdea52b97b,0.5
ecfa019dbaad49caa4273dc95684b819,0.5
85e56bef5a5c4d6283c67f6ff914b1d1,0.5
f3a20f39081847e799b7e7d399e20a4b,0.5
8a1ecd79d7d94c0eac3e659b22bdad72,0.5
97cb6970e39b4fd9b3be74fa7ee3ff48,0.5
a2f9ba7d726642049aec0f33b2fd1d2c,0.5
0f97af73c3594a7cb239bc12f84c0da7,0.5
9b5d193b2bdb49a59207b0c1bdde7709,0.5
6e4fa05a24cc452992021bea272f0ebd,0.5
462148a57ae141a18b35a42d6f3eae2e,0.5
e8b51e124a364dea8c1ffdbd0f768faa,0.5
e5f87f559ccc4262bfec1708b6a523d8,0.5
4a3a3db518624249a203c79f8c65989c,0.5
c5191db5be00420b9e5dc02dcc2701e0,0.5
d55d9abf1d904357abdba9fad36da076,0.5
ed4b5de19b4b4139a03d536adff2be87,0.5
1d4c3c2b58514efd964e7a3b94bac949,0.5
75cb78f4fae54ef3840f231285453e4f,0.5
42f3e7fe2d8848caa7a67677aaea9ca6,0.5
120833f0dffb4f1d8f0ade0141f1f250,0.5
fe6c3ae30d0244c28261e9627461cf98,0.5
